Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/JX.1139720#115	37	Acronicta cuspis				SURE	http://tun.fi/MX.62447	Acronicta cuspis	keihoyökkönen			26569	LC 2019		3		3			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#118	38	Acronicta megacephala				SURE	http://tun.fi/MX.62453	Acronicta megacephala	haapayökkönen			26565	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#121	39	Actinotia polyodon				SURE	http://tun.fi/MX.62614	Actinotia polyodon	hammaskuismayökkönen			26670	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#124	40	Apamea illyria				SURE	http://tun.fi/MX.62800	Apamea illyria	lehtojuuriyökkönen			26745	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#127	41	Apamea monoglypha				SURE	http://tun.fi/MX.62804	Apamea monoglypha	isolahoyökkönen			26749	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#13	3	Hypomecis punctinalis				SURE	http://tun.fi/MX.61590	Hypomecis punctinalis	rengasharmomittari			26012	LC 2019		7		7			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#130	42	Orthosia gothica				SURE	http://tun.fi/MX.62961	Orthosia gothica	tunnusraitayökkönen			26885	LC 2019		4		4			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#133	43	Lacanobia oleracea				SURE	http://tun.fi/MX.62865	Lacanobia oleracea	rantatarhayökkönen			26925	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#136	44	Ceramica pisi				SURE	http://tun.fi/MX.62872	Ceramica pisi	hernetarhayökkönen			26930	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#139	45	Eurois occultus				SURE	http://tun.fi/MX.63131	Eurois occultus	isomaayökkönen			27079	LC 2019		6		6			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#142	46	Rhagium inquisitor				SURE	http://tun.fi/MX.195025	Rhagium inquisitor	havukantojäärä			20706	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#145	47	Rhagium mordax				SURE	http://tun.fi/MX.195024	Rhagium mordax	lehtikantojäärä			20705	LC 2019		8		8			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#16	4	Scoliopteryx libatrix				SURE	http://tun.fi/MX.62140	Scoliopteryx libatrix	liuskayökkönen			26269	LC 2019		6		6			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#19	5	Acronicta auricoma				SURE	http://tun.fi/MX.62458	Acronicta auricoma	silmäiltayökkönen			26572	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#22	6	Acronicta rumicis				SURE	http://tun.fi/MX.62461	Acronicta rumicis	pilkkuiltayökkönen			26575	LC 2019		26		26			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#25	7	Rusina ferruginea				SURE	http://tun.fi/MX.62593	Rusina ferruginea	varjoyökkönen			26652	LC 2019		9		9			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#28	8	Oligia latruncula				SURE	http://tun.fi/MX.62831	Oligia latruncula	varjokorsiyökkönen			26774	LC 2019		4		4			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#31	9	Lithophane socia				SURE	http://tun.fi/MX.62675	Lithophane socia	ruskopuuyökkönen			26816	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#34	10	Lacanobia thalassina				SURE	http://tun.fi/MX.62867	Lacanobia thalassina	pensastarhayökkönen			26921	LC 2019		6		6			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#37	11	Conistra vaccinii				SURE	http://tun.fi/MX.62666	Conistra vaccinii	puolukkapiiloyökkönen			26808	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
http://tun.fi/JX.1139720#4	0	Tethea ocularis				SURE	http://tun.fi/MX.61380	Tethea ocularis	punevillaselkä			25593	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Antti Aalto		ADULT						0	0	0	http://tun.fi/JX.1139720#2	0								TOO_LARGE_AREA	AUTOMATED_FINBIF_VALIDATION	Too large area, width 280820	2020-05-12	2020-07-01			2020-05-12 - 2020-07-01	Antti Aalto	59.650982	59.916032	18.502262	23.470864	59.783507	20.986563	6643224.0	6647320.0	21896.0	302716.0	6646016.0	6650112.0	3021873.0	3302806.0	664.0	316.0	6648.0	3162.0	2000	2020	2020			133	183	100000	REPORTED_VALUE	Suomi	Uusimaa (U)	Raasepori	COORDINATES	COORDINATES	COORDINATES		Suomi	Raasepori	Uusimaa		Skåldö	S I/20 punaviinirysät 2 Havupuuvoittoinen harjanne	0	http://tun.fi/JX.1139720	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389		S I/20 punaviini	2020-07-15	2020-09-07	2020-07-15	2020-07-15		0
