Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
Common Blackbird — Turdus merula	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6695608-6695609 220574-220575	57418	Turdus merula	Common Blackbird	mustarastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Varsinais-Suomi (V)		60.300536	21.941088	6695609	220575	1	60.300536	60.300536	21.941088	21.941088	6698420	6698421	3220631	3220632		POINT(21.9410883 60.3005359)	669:322	669:322	6698:3220	6698:3220	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#30	206461			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Western Jackdaw — Corvus monedula	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696680-6696681 220862-220863	58337	Corvus monedula	Western Jackdaw	naakka	LC (2019)		Ir – buildings and constructions	109	109				1			Varsinais-Suomi (V)		60.310321	21.944803	6696681	220863	1	60.310321	60.310321	21.944803	21.944803	6699492	6699493	3220920	3220921		POINT(21.9448027 60.310321)	669:322	669:322	6699:3220	6699:3220	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#24	141507			62 Probable breeding; A bird or a pair observed building a nest	Probable breeding
Common Reed Bunting — Emberiza schoeniclus	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696823-6696824 221255-221256	59098	Emberiza schoeniclus	Common Reed Bunting	pajusirkku	VU (2019)		Rjn – meadows on lake shores and river banks	109	109				1			Varsinais-Suomi (V)		60.311875	21.951684	6696824	221256	1	60.311875	60.311875	21.951684	21.951684	6699636	6699637	3221313	3221314		POINT(21.951684 60.3118752)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#3	194772			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Common Chaffinch — Fringilla coelebs	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696823-6696824 221247-221248	58643	Fringilla coelebs	Common Chaffinch	peippo	LC (2019)		Mk – heath forests	109	109				1			Varsinais-Suomi (V)		60.311868	21.951528	6696824	221248	1	60.311868	60.311868	21.951528	21.951528	6699636	6699637	3221304	3221305		POINT(21.951528154313564 60.31186843704335)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#12	472920			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Great Crested Grebe — Podiceps cristatus	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696818-6696819 221254-221255	46510	Podiceps cristatus	Great Crested Grebe	silkkiuikku	NT (2019)		Vsr – eutrophic and mesotrophic lakes and ponds	109	109				1			Varsinais-Suomi (V)		60.31183	21.951662	6696819	221255	1	60.31183	60.31183	21.951662	21.951662	6699631	6699632	3221311	3221312		POINT(21.95166159421205 60.31182991222974)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#6	18894			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Great Tit — Parus major	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696150-6696151 220603-220604	58064	Parus major	Great Tit	talitiainen	LC (2019)		Mk – heath forests	109	109				1			Varsinais-Suomi (V)		60.305404	21.940862	6696151	220604	1	60.305404	60.305404	21.940862	21.940862	6698962	6698963	3220660	3220661		POINT(21.9408615 60.3054038)	669:322	669:322	6698:3220	6698:3220	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#27	1583597			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Stock Dove — Columba oenas	2022-04-19 [8:52-9:25]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373520	Pekka Vainikka	Naantali	6696731-6696732 221176-221177	48248	Columba oenas	Stock Dove	uuttukyyhky	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Varsinais-Suomi (V)		60.310998	21.950384	6696732	221177	1	60.310998	60.310998	21.950384	21.950384	6699544	6699545	3221234	3221235		POINT(21.95038385689259 60.31099813049673)	669:322	669:322	6699:3221	6699:3221	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373520#18	27219			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Yellowhammer — Emberiza citrinella	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112009185	villesundberg	Kirkkonummi	6678674-6678675 359897-359898	59090	Emberiza citrinella	Yellowhammer	Emberiza citrinella	LC (2019)		Iv – arable land	109	109				1			Uusimaa (U)	Lapinkyläntie, Lapinkylä, Uusimaa, FI	60.22069	24.47092	6678675	359898	10	60.22069	60.22069	24.47092	24.47092	6681479	6681480	3360011	3360012		POINT(24.47092 60.22069)	668:336	668:336	6681:3360	6681:3360		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112009185-U	246511				
tummapuuyökkönen (fi) — Lithophane consocia	2022-04-19	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373516	Jari Halkola	Teuva	6939369-6939503 229827-229961	26990	Lithophane consocia	tummapuuyökkönen (fi)	Lithophane consocia	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109		1		1			Etelä-Pohjanmaa (EP)		62.48723	21.754977	6939436	229894	1000	62.48663	62.487831	21.753677	21.756277	6942279	6942413	3229889	3230023		POLYGON((21.754976922908458 62.48783078566072,21.75589612196564 62.487654902050544,21.75627686668165 62.48723028145346,21.75589612196564 62.48680566085638,21.754976922908458 62.48662977724621,21.754057723851275 62.48680566085638,21.753676979135268 62.48723028145346,21.754057723851275 62.487654902050544,21.754976922908458 62.48783078566072))	694:322		6942:3229			NEUTRAL	HOBBYIST	Observation	Ad lucem		Laji.fi / Notebook	None		http://tun.fi/JX.1373516#3	22767				
Mallard — Anas platyrhynchos	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112014033	Terhi Jakonen	Lahti	6762795-6762796 422699-422700	45930	Anas platyrhynchos	Mallard	Anas platyrhynchos	LC (2019)		Vs – lakes and ponds	109	109				1			Etelä-Häme (EH)	15850 Lahti, Suomi	60.9925	25.57103	6762796	422700	10	60.9925	60.9925	25.57103	25.57103	6765633	6765634	3422838	3422839		POINT(25.57103 60.9925)	676:342	676:342	6765:3422	6765:3422		COMMUNITY_VERIFIED	AMATEUR	Photographed			iNaturalist	None		http://tun.fi/HR.3211/112014033-U	84172				
Brambling — Fringilla montifringilla	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112009832	Sanna Järviö	Hämeenlinna	6747499-6747500 359227-359228	58646	Fringilla montifringilla	Brambling	Fringilla montifringilla	NT (2019)		Mk – heath forests	109	109				1			Etelä-Häme (EH)	Kanta-Häme, FI-LS, FI	60.83779	24.40996	6747500	359228	48	60.83779	60.83779	24.40996	24.40996	6750332	6750333	3359340	3359341		POINT(24.40996 60.83779)	675:335	675:335	6750:3359	6750:3359		NEUTRAL	AMATEUR	Audio recording			iNaturalist	None		http://tun.fi/HR.3211/112009832-U	148847				
Eurasian Magpie — Pica pica	2022-04-19	Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112011723	iluap	Vantaa	6686780-6686781 380753-380754	58328	Pica pica	Eurasian Magpie	Pica pica	NT (2019)		Ip - puistot, pihamaat ja puutarhat	109	109				1			Uusimaa (U)	01730 Vantaa, Suomi	60.30006	24.84227	6686781	380754	10	60.30006	60.30006	24.84227	24.84227	6689588	6689589	3380874	3380875		POINT(24.84227 60.30006)	668:338	668:338	6689:3380	6689:3380		NEUTRAL	AMATEUR	Observation			iNaturalist	None		http://tun.fi/HR.3211/112011723-U	212045				
Eurasian Treecreeper — Certhia familiaris	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673965-6674005 370338-370378	58166	Certhia familiaris	Eurasian Treecreeper	CERFAM	LC (2019)		Mk – heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.182084	24.662547	6673985	370358	100	60.181904	60.182263	24.662185	24.662908	6676767	6676807	3370455	3370495		POLYGON((24.662546440958977 60.182263409173935,24.662801930492336 60.182210787082916,24.6629077577221 60.18208374611711,24.662801930492336 60.1819567051513,24.662546440958977 60.18190408306028,24.662290951425618 60.1819567051513,24.662185124195855 60.18208374611711,24.662290951425618 60.182210787082916,24.662546440958977 60.182263409173935))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#19	151358			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
European Robin — Erithacus rubecula	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673939-6674039 370319-370419	57232	Erithacus rubecula	European Robin	ERIRUB	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.182124	24.662758	6673989	370369	100	60.181674	60.182573	24.661854	24.663661	6676741	6676841	3370437	3370537		POLYGON((24.662757329642776 60.18257258177983,24.663396054247958 60.18244102655229,24.663660622642045 60.18212342413777,24.663396054247958 60.18180582172325,24.662757329642776 60.18167426649571,24.662118605037595 60.18180582172325,24.661854036643508 60.18212342413777,24.662118605037595 60.18244102655229,24.662757329642776 60.18257258177983))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#25	550767			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Coal Tit — Periparus ater	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673762-6673862 370229-370329	58075	Periparus ater	Coal Tit	PARATE	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.180512	24.66124	6673812	370279	100	60.180063	60.180961	24.660337	24.662143	6676565	6676665	3370346	3370446		POLYGON((24.661239869892597 60.180961248810384,24.661878563157266 60.180829693582844,24.66214311856969 60.180512091168325,24.661878563157266 60.180194488753806,24.661239869892597 60.180062933526266,24.660601176627928 60.180194488753806,24.660336621215503 60.180512091168325,24.660601176627928 60.180829693582844,24.661239869892597 60.180961248810384))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#31	216014			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Coal Tit — Periparus ater	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673951-6674051 370333-370433	58075	Periparus ater	Coal Tit	PARATE	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.18224	24.663	6674001	370383	100	60.181791	60.182689	24.662097	24.663904	6676754	6676854	3370451	3370551		POLYGON((24.663000404834747 60.182688948135336,24.6636391317034 60.182557392907796,24.663903701035046 60.18223979049328,24.6636391317034 60.18192218807876,24.663000404834747 60.18179063285122,24.662361677966096 60.18192218807876,24.66209710863445 60.18223979049328,24.662361677966096 60.182557392907796,24.663000404834747 60.182688948135336))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#28	216014			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Coal Tit — Periparus ater	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673674-6673774 370524-370625	58075	Periparus ater	Coal Tit	PARATE	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.179816	24.666621	6673724	370575	1000	60.179366	60.180265	24.665717	24.667524	6676477	6676577	3370642	3370742		POLYGON((24.66662038117647 60.180264508290655,24.66725906089061 60.180132953063115,24.66752361069022 60.179815350648596,24.66725906089061 60.17949774823408,24.66662038117647 60.17936619300654,24.665981701462332 60.17949774823408,24.665717151662722 60.179815350648596,24.665981701462332 60.180132953063115,24.66662038117647 60.180264508290655))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#34	216014			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Song Thrush — Turdus philomelos	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673962-6674161 370248-370448	57431	Turdus philomelos	Song Thrush	TURPHI	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109		1Ä		1			Uusimaa (U)	Latokaski	60.182771	24.662326	6674062	370348	1000	60.181873	60.183669	24.660519	24.664132	6676764	6676964	3370365	3370566		POLYGON((24.662325493991375 60.183669417980326,24.663602968398518 60.18340630752525,24.664132115623545 60.18277110269621,24.663602968398518 60.18213589786716,24.662325493991375 60.18187278741209,24.661048019584232 60.18213589786716,24.660518872359205 60.18277110269621,24.661048019584232 60.18340630752525,24.662325493991375 60.183669417980326))	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#22	158182			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Common Blackbird — Turdus merula	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	57418	Turdus merula	Common Blackbird	mustarastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#5	206461			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Western Jackdaw — Corvus monedula	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	58337	Corvus monedula	Western Jackdaw	naakka	LC (2019)		Ir – buildings and constructions	109	109		15p		15			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#13	141507			61 Probable breeding; A bird or a pair observed visiting frequently at the probable nest	Probable breeding
Common Chaffinch — Fringilla coelebs	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	58643	Fringilla coelebs	Common Chaffinch	peippo	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#17	472920			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Dunnock — Prunella modularis	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	57180	Prunella modularis	Dunnock	rautiainen	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#3	210993			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Fieldfare — Turdus pilaris	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	57430	Turdus pilaris	Fieldfare	räkättirastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#7	234416			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding
Eurasian Blue Tit — Cyanistes caeruleus	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	58059	Cyanistes caeruleus	Eurasian Blue Tit	sinitiainen	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#9	1038284			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Great Tit — Parus major	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	58064	Parus major	Great Tit	talitiainen	LC (2019)		Mk – heath forests	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#11	1583597			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
House Sparrow — Passer domesticus	2022-04-19 [8:37-8:40]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373507	Mikko Heikkinen	Espoo	6673897-6673928 370346	58591	Passer domesticus	House Sparrow	varpunen	EN (2019)		Ir – buildings and constructions	109	109				1			Uusimaa (U)	Latokaski	60.181433	24.66238	6673913	370346	100	60.181297	60.18157	24.662373	24.662386	6676700	6676731	3370463	3370463		LINESTRING(24.6623856 60.1812973,24.662373 60.1815696)	667:337	667:337	6676:3370	6676:3370	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373507#15	164552			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
