Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
COMMUNITY_VERIFIED	AMATEUR	57232	European Robin — Erithacus rubecula		2022-04-19	Suomi	Etelä-Savo (ES)	52300 Mikkeli, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112021707	Raija Paltta Os Laiho	European Robin	Erithacus rubecula	Erithacus rubecula	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1					6821:3516	6821:3516	682:351	682:351		POINT(27.30412 61.49749)	61.49749	61.49749	27.30412	27.30412	6818240	6818241	516191	516192	6821100	6821101	3516367	3516368	10	6818241	516192	61.49749	27.30412	Mikkeli		Photographed			None	http://tun.fi/HR.3211/112021707-U		iNaturalist	550767
COMMUNITY_VERIFIED	AMATEUR	25224	sitruunaperhonen (fi) — Gonepteryx rhamni		2022-04-19	Suomi	Uusimaa (U)	Haltia, 02820 Espoo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027585	haltianluontokoulu	sitruunaperhonen (fi)	Gonepteryx rhamni	Gonepteryx rhamni	LC (2019)		M – Forests	109	109			1					6689:3365	6689:3365	668:336	668:336		POINT(24.56135 60.29285)	60.29285	60.29285	24.56135	24.56135	6686518	6686519	365202	365203	6689326	6689327	3365318	3365319	20	6686519	365203	60.29285	24.56135	Espoo		Photographed			None	http://tun.fi/HR.3211/112027585-U		iNaturalist	110727
COMMUNITY_VERIFIED	AMATEUR	95710	kevätpiippo (fi) — Luzula pilosa		2022-04-19	Suomi	Uusimaa (U)	Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025460	Juha Kinnunen	kevätpiippo (fi)	Luzula pilosa	Luzula pilosa	LC (2019)		Mk – heath forests	109	109			1					6679:3387	6679:3387	667:338	667:338		POINT(24.95887 60.21153)	60.21153	60.21153	24.95887	24.95887	6676718	6676719	386890	386891	6679522	6679523	3387014	3387015	10	6676719	386891	60.21153	24.95887	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025460-U		iNaturalist	33494
COMMUNITY_VERIFIED	AMATEUR	25272	suruvaippa (fi) — Nymphalis antiopa		2022-04-19	Suomi	Pohjois-Savo (PS)	Asemakatu, Kuopio, Pohjois-Savo, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112028815	Laura Vänskä	suruvaippa (fi)	Nymphalis antiopa	Nymphalis antiopa	LC (2019)		M – Forests	109	109			1					6977:3534	6977:3534	697:353	697:353		POINT(27.68035 62.89664)	62.89664	62.89664	27.68035	27.68035	6974256	6974257	534583	534584	6977179	6977180	3534768	3534769	15	6974257	534584	62.89664	27.68035	Kuopio		Photographed			None	http://tun.fi/HR.3211/112028815-U		iNaturalist	49510
COMMUNITY_VERIFIED	AMATEUR	72906	kauluskarttajäkälä (fi) — Rhizocarpon lecanorinum		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023201	Juha Kinnunen	kauluskarttajäkälä (fi)	Rhizocarpon lecanorinum	Rhizocarpon lecanorinum	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3387	6679:3387	667:338	667:338		POINT(24.95858 60.21289)	60.21289	60.21289	24.95858	24.95858	6676870	6676871	386879	386880	6679674	6679675	3387003	3387004	10	6676871	386880	60.21289	24.95858	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023201-U		iNaturalist	139
NEUTRAL	AMATEUR	16055	Silphinae		2022-04-19	Suomi	Varsinais-Suomi (V)	Ala Kiila, 10320 Karjaa, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029630	Jukka Santala		Silphinae	Silphinae				109	109			1					6665:3314	6665:3314	666:331	666:331		POINT(23.65973 60.06097)	60.06097	60.06097	23.65973	23.65973	6662899	6662900	314083	314084	6665698	6665699	3314178	3314179	100	6662900	314084	60.06097	23.65973	Raasepori		Photographed			None	http://tun.fi/HR.3211/112029630-U		iNaturalist	2492
COMMUNITY_VERIFIED	AMATEUR	19345	isomuurahaiskuoriainen (fi) — Thanasimus formicarius		2022-04-19	Suomi	Keski-Pohjanmaa (KP)	62510 Evijärvi, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112029043	miukki	isomuurahaiskuoriainen (fi)	Thanasimus formicarius	Thanasimus formicarius	LC (2019)		Mk – heath forests	109	109			1					7033:3324	7033:3324	703:332	703:332		POINT(23.48808 63.35619)	63.35619	63.35619	23.48808	23.48808	7030090	7030091	324349	324350	7033036	7033037	3324449	3324450	20	7030091	324350	63.35619	23.48808	Evijärvi		Photographed			None	http://tun.fi/HR.3211/112029043-U		iNaturalist	334
NEUTRAL	AMATEUR	13528	yhteiskunta-ampiaiset (fi) — Vespinae		2022-04-19	Suomi	Pohjois-Savo (PS)	Telakkakuja, Kuopio, Pohjois-Savo, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027092	osheikkinen	yhteiskunta-ampiaiset (fi)	Vespinae	Vespinae				109	109			1					6975:3534	6975:3534	697:353	697:353		POINT(27.68125 62.87926)	62.87926	62.87926	27.68125	27.68125	6972320	6972321	534649	534650	6975242	6975243	3534834	3534835	10	6972321	534650	62.87926	27.68125	Kuopio		Photographed			None	http://tun.fi/HR.3211/112027092-U		iNaturalist	10044
NEUTRAL	AMATEUR	13545	piha-ampiainen (fi) — Vespula vulgaris		2022-04-19	Suomi	Pohjois-Savo (PS)	Suokatu, Kuopio, Pohjois-Savo, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112027162	Laura Vänskä	piha-ampiainen (fi)	Vespula vulgaris	Vespula vulgaris	LC (2019)		I – Rural biotopes and cultural habitats	109	109			1					6976:3534	6976:3534	697:353	697:353		POINT(27.66831 62.89443)	62.89443	62.89443	27.66831	27.66831	6974003	6974004	533973	533974	6976926	6976927	3534158	3534159	4082	6974004	533974	62.89443	27.66831	Kuopio		Photographed			None	http://tun.fi/HR.3211/112027162-U		iNaturalist	1450
NEUTRAL	HOBBYIST	50505	Great Spotted Woodpecker — Dendrocopos major		2022-04-19 [13:39-14:18]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373591	Tero Linjama	Great Spotted Woodpecker	Dendrocopos major	DENMAJ	LC (2019)		Mk – heath forests	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6750:3194	6750:3194	675:319	675:319		POINT(21.3938166 60.7464756)	60.746476	60.746476	21.393817	21.393817	6747599	6747600	194626	194627	6750432	6750433	3194674	3194675	1	6747600	194627	60.746476	21.393817	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373591#12		Mobile Nature Notebook	211546
NEUTRAL	HOBBYIST	50510	Lesser Spotted Woodpecker — Dendrocopos minor		2022-04-19 [13:39-14:18]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373591	Tero Linjama	Lesser Spotted Woodpecker	Dendrocopos minor	DENMIN	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6747:3196	6747:3196	674:319	674:319		POINT(21.4299277 60.7260596)	60.72606	60.72606	21.429928	21.429928	6745163	6745164	196397	196398	6747995	6747996	3196445	3196446	1	6745164	196398	60.72606	21.429928	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373591#3		Mobile Nature Notebook	17622
NEUTRAL	HOBBYIST	57180	Dunnock — Prunella modularis		2022-04-19 [13:39-14:18]	Suomi	Varsinais-Suomi (V)		4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373591	Tero Linjama	Dunnock	Prunella modularis	PRUMOD	LC (2019)		Mk – heath forests	109	109			1			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding	6750:3194	6750:3194	675:319	675:319		POINT(21.3938166 60.7464756)	60.746476	60.746476	21.393817	21.393817	6747599	6747600	194626	194627	6750432	6750433	3194674	3194675	1	6747600	194627	60.746476	21.393817	Uusikaupunki	Sure	Observation			None	http://tun.fi/JX.1373591#9		Mobile Nature Notebook	210993
NEUTRAL	HOBBYIST	45983	Common Eider — Somateria mollissima		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Common Eider	Somateria mollissima	haahka	EN (2019)		Vi – Baltic Sea	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#17		Mobile Nature Notebook	99039
NEUTRAL	HOBBYIST	48195	European Herring Gull — Larus argentatus		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	European Herring Gull	Larus argentatus	harmaalokki	VU (2019)		Vi – Baltic Sea	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#51		Mobile Nature Notebook	479996
NEUTRAL	HOBBYIST	57686	Goldcrest — Regulus regulus		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Goldcrest	Regulus regulus	hippiäinen	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#73		Mobile Nature Notebook	607422
NEUTRAL	HOBBYIST	46014	Common Merganser — Mergus merganser		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Common Merganser	Mergus merganser	isokoskelo	NT (2019)		Vsk – oligotrophic lakes and ponds	109	109			1			72 Confirmed breeding; Indirect evidence of verified breeding detected: a bird seen entering or coming out from the nest in a way that suggests breeding	Confirmed breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#25		Mobile Nature Notebook	49688
NEUTRAL	HOBBYIST	45932	Northern Pintail — Anas acuta		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Northern Pintail	Anas acuta	jouhisorsa	VU (2019)		Vs – lakes and ponds	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#13		Mobile Nature Notebook	8896
NEUTRAL	HOBBYIST	48188	Mew Gull — Larus canus		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Mew Gull	Larus canus	kalalokki	LC (2019)		Vi – Baltic Sea	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#47		Mobile Nature Notebook	180875
NEUTRAL	HOBBYIST	59090	Yellowhammer — Emberiza citrinella		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Yellowhammer	Emberiza citrinella	keltasirkku	LC (2019)		Iv – arable land	109	109			1			2 Possible breeding; A solitary bird detected once in suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#89		Mobile Nature Notebook	246511
NEUTRAL	HOBBYIST	58440	Common Starling — Sturnus vulgaris		2022-04-19 [7:15-14:17]	Suomi	Etelä-Pohjanmaa (EP)	Fäliskäret	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373590	Jouni Kannonlahti	Common Starling	Sturnus vulgaris	kottarainen	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1			3 Possible breeding; A pair detected once in a suitable breeding habitat, and breeding of the species in the grid is possible	Possible breeding	7010:3187	7010:3187	701:318	701:318		LINESTRING(20.8035939 63.0621517,20.8032577 63.0619205,20.8033765 63.0616481,20.8038775 63.0615005,20.8044571 63.0614189,20.8050489 63.0614384,20.8044524 63.0614492,20.8038562 63.0614361,20.8032726 63.0613813,20.8026814 63.0614113,20.802364 63.0611832,20.8021959 63.0609213,20.8021854 63.0606487,20.8020219 63.060384,20.8019144 63.0601131,20.8015449 63.0599023,20.8015024 63.0596319,20.8016502 63.0593658,20.8018219 63.0590977,20.8020493 63.058847,20.8024386 63.0586424,20.8023634 63.0583734,20.8029421 63.058308,20.803516 63.0583771,20.8036116 63.058649,20.8035466 63.0589166,20.8036808 63.0591821,20.8037183 63.0594516,20.8034922 63.0597041,20.8036126 63.0599688,20.8033458 63.0602149,20.802921 63.0604053,20.8029274 63.0606777,20.8030406 63.0609431,20.8035133 63.0611067,20.8039132 63.0613083,20.8044012 63.0614662,20.8049949 63.0615063)	63.058308	63.062152	20.801502	20.805049	7007192	7007616	187032	187230	7010129	7010553	3187077	3187275	1000	7007404	187131	63.06023	20.803275	Maalahti	Sure	Observation		Tyyntä ja aurinkoista	None	http://tun.fi/JX.1373590#81		Mobile Nature Notebook	194500
